Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
ProfilerStep*,358.96000000000015,1025.68,0,0,1
aten::linear,2.626000000000033,36.46700000000001,0,0,1
aten::t,4.550000000000011,9.215000000000003,0,0,1
aten::transpose,3.63900000000001,4.664999999999992,0,0,1
aten::as_strided,1.025999999999982,1.025999999999982,0,0,1
aten::addmm,18.817999999999984,24.625999999999976,0,0,1
aten::expand,1.8500000000000227,2.1370000000000005,0,0,1
aten::as_strided,0.2869999999999777,0.2869999999999777,0,0,1
aten::copy_,3.478999999999985,3.478999999999985,0,0,1
aten::resolve_conj,0.15100000000001046,0.15100000000001046,0,0,1
aten::resolve_conj,0.04099999999999682,0.04099999999999682,0,0,1
aten::relu,2.933999999999969,6.492000000000019,0,0,1
aten::clamp_min,3.5580000000000496,3.5580000000000496,0,0,1
aten::linear,0.8799999999999955,12.204000000000008,0,0,1
aten::t,1.410000000000025,2.805999999999983,0,0,1
aten::transpose,0.9830000000000041,1.3959999999999582,0,0,1
aten::as_strided,0.41299999999995407,0.41299999999995407,0,0,1
aten::addmm,6.198000000000036,8.518000000000029,0,0,1
aten::expand,0.7660000000000196,1.1610000000000014,0,0,1
aten::as_strided,0.3949999999999818,0.3949999999999818,0,0,1
aten::copy_,1.0539999999999736,1.0539999999999736,0,0,1
aten::resolve_conj,0.06499999999999773,0.06499999999999773,0,0,1
aten::resolve_conj,0.040000000000020464,0.040000000000020464,0,0,1
aten::softmax,1.3770000000000095,9.730000000000018,0,0,1
aten::_softmax,8.353000000000009,8.353000000000009,0,0,1
aten::cross_entropy_loss,3.3730000000000473,20.49599999999998,0,0,1
aten::log_softmax,2.141999999999939,10.563999999999965,0,0,1
aten::to,0.41800000000000637,0.41800000000000637,0,0,1
aten::_log_softmax,8.004000000000019,8.004000000000019,0,0,1
aten::nll_loss_nd,1.2999999999999545,6.558999999999969,0,0,1
aten::nll_loss,1.1970000000000027,5.2590000000000146,0,0,1
aten::nll_loss_forward,4.062000000000012,4.062000000000012,0,0,1
Optimizer.zero_grad#Adam.zero_grad,57.06700000000001,57.06700000000001,0,0,1
aten::ones_like,2.0569999999999027,6.30499999999995,0,0,1
aten::empty_like,2.2169999999999845,3.8360000000000127,0,0,1
aten::empty_strided,1.6190000000000282,1.6190000000000282,0,0,1
aten::fill_,0.41200000000003456,0.41200000000003456,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,3.4880000000000564,15.269000000000005,0,0,1
NllLossBackward0,2.81899999999996,11.780999999999949,0,0,1
aten::nll_loss_backward,8.648999999999887,8.961999999999989,0,0,1
aten::zero_,0.31300000000010186,0.31300000000010186,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.7220000000000937,13.771000000000072,0,0,1
LogSoftmaxBackward0,2.6689999999999827,11.048999999999978,0,0,1
aten::_log_softmax_backward_data,8.379999999999995,8.379999999999995,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.1850000000000591,10.232000000000085,0,0,1
SoftmaxBackward0,2.4920000000000755,9.047000000000025,0,0,1
