Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
ProfilerStep*,346.26700000000005,1076.306,0,0,1
aten::linear,3.576999999999998,43.496999999999986,0,0,1
aten::t,6.546999999999997,13.582999999999998,0,0,1
aten::transpose,5.461999999999989,7.036000000000001,0,0,1
aten::as_strided,1.5740000000000123,1.5740000000000123,0,0,1
aten::addmm,20.916999999999973,26.33699999999999,0,0,1
aten::expand,1.643000000000029,1.906000000000006,0,0,1
aten::as_strided,0.2629999999999768,0.2629999999999768,0,0,1
aten::copy_,3.1620000000000346,3.1620000000000346,0,0,1
aten::resolve_conj,0.31799999999998363,0.31799999999998363,0,0,1
aten::resolve_conj,0.033999999999991815,0.033999999999991815,0,0,1
aten::relu,3.282000000000039,7.518000000000029,0,0,1
aten::clamp_min,4.23599999999999,4.23599999999999,0,0,1
aten::linear,0.9900000000000091,14.168000000000006,0,0,1
aten::t,1.4649999999999181,4.96999999999997,0,0,1
aten::transpose,3.268000000000086,3.5050000000000523,0,0,1
aten::as_strided,0.23699999999996635,0.23699999999996635,0,0,1
aten::addmm,5.952000000000055,8.208000000000027,0,0,1
aten::expand,0.6679999999999495,1.1959999999999695,0,0,1
aten::as_strided,0.52800000000002,0.52800000000002,0,0,1
aten::copy_,0.9259999999999877,0.9259999999999877,0,0,1
aten::resolve_conj,0.10099999999999909,0.10099999999999909,0,0,1
aten::resolve_conj,0.03300000000001546,0.03300000000001546,0,0,1
aten::softmax,2.222000000000037,11.872000000000014,0,0,1
aten::_softmax,9.649999999999977,9.649999999999977,0,0,1
aten::cross_entropy_loss,3.2240000000000464,21.343000000000018,0,0,1
aten::log_softmax,2.7450000000000045,10.96999999999997,0,0,1
aten::to,0.5029999999999859,0.5029999999999859,0,0,1
aten::_log_softmax,7.72199999999998,7.72199999999998,0,0,1
aten::nll_loss_nd,1.4359999999999786,7.149000000000001,0,0,1
aten::nll_loss,1.531000000000006,5.713000000000022,0,0,1
aten::nll_loss_forward,4.182000000000016,4.182000000000016,0,0,1
Optimizer.zero_grad#Adam.zero_grad,60.323000000000036,60.323000000000036,0,0,1
aten::ones_like,2.091000000000008,6.84699999999998,0,0,1
aten::empty_like,2.5470000000000255,4.177999999999997,0,0,1
aten::empty_strided,1.6309999999999718,1.6309999999999718,0,0,1
aten::fill_,0.5779999999999745,0.5779999999999745,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.923999999999978,15.284999999999968,0,0,1
NllLossBackward0,3.0060000000000855,12.36099999999999,0,0,1
aten::nll_loss_backward,9.018999999999892,9.354999999999905,0,0,1
aten::zero_,0.33600000000001273,0.33600000000001273,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.1140000000000327,13.442000000000007,0,0,1
LogSoftmaxBackward0,2.5989999999999327,11.327999999999975,0,0,1
aten::_log_softmax_backward_data,8.729000000000042,8.729000000000042,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.4850000000000136,10.984000000000037,0,0,1
SoftmaxBackward0,2.5230000000000246,9.499000000000024,0,0,1
aten::_softmax_backward_data,6.975999999999999,6.975999999999999,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,6.283999999999992,40.12900000000002,0,0,1
AddmmBackward0,4.795000000000073,23.40700000000004,0,0,1
aten::t,2.158999999999992,3.9599999999999227,0,0,1
aten::transpose,1.321999999999889,1.8009999999999309,0,0,1
aten::as_strided,0.47900000000004184,0.47900000000004184,0,0,1
aten::mm,6.976999999999975,7.125999999999976,0,0,1
aten::resolve_conj,0.07900000000006457,0.07900000000006457,0,0,1
aten::resolve_conj,0.032999999999901775,0.032999999999901775,0,0,1
aten::resolve_conj,0.03700000000003456,0.03700000000003456,0,0,1
aten::t,0.6480000000000246,1.8390000000000555,0,0,1
aten::transpose,0.7720000000000482,1.191000000000031,0,0,1
aten::as_strided,0.4189999999999827,0.4189999999999827,0,0,1
aten::mm,3.880000000000109,3.955000000000041,0,0,1
aten::resolve_conj,0.033999999999991815,0.033999999999991815,0,0,1
aten::resolve_conj,0.04099999999993997,0.04099999999993997,0,0,1
aten::t,0.6050000000000182,1.731999999999971,0,0,1
aten::transpose,0.7859999999999445,1.1269999999999527,0,0,1
aten::as_strided,0.3410000000000082,0.3410000000000082,0,0,1
aten::sum,6.849999999999909,8.140999999999963,0,0,1
aten::fill_,1.2910000000000537,1.2910000000000537,0,0,1
aten::view,2.2970000000000255,2.2970000000000255,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1830000000001064,5.368000000000052,0,0,1
torch::autograd::AccumulateGrad,1.7759999999999536,4.184999999999945,0,0,1
aten::detach,0.9249999999999545,2.408999999999992,0,0,1
detach,1.4840000000000373,1.4840000000000373,0,0,1
autograd::engine::evaluate_function: TBackward0,1.1440000000000055,3.3700000000000045,0,0,1
TBackward0,0.6749999999999545,2.225999999999999,0,0,1
aten::t,0.7119999999999891,1.5510000000000446,0,0,1
aten::transpose,0.6420000000000528,0.8390000000000555,0,0,1
aten::as_strided,0.19700000000000273,0.19700000000000273,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.70799999999997,1.9739999999999327,0,0,1
torch::autograd::AccumulateGrad,0.5029999999999291,1.2659999999999627,0,0,1
aten::detach,0.3269999999999982,0.7630000000000337,0,0,1
detach,0.43600000000003547,0.43600000000003547,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2930000000000064,6.308999999999969,0,0,1
ReluBackward0,1.4840000000000373,5.015999999999963,0,0,1
aten::threshold_backward,3.5319999999999254,3.5319999999999254,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.2019999999998845,21.38900000000001,0,0,1
AddmmBackward0,1.5540000000000873,14.829000000000065,0,0,1
aten::t,0.4899999999998954,1.3389999999999418,0,0,1
aten::transpose,0.66800000000012,0.8490000000000464,0,0,1
aten::as_strided,0.18099999999992633,0.18099999999992633,0,0,1
aten::mm,9.194000000000074,9.269000000000005,0,0,1
aten::resolve_conj,0.03499999999996817,0.03499999999996817,0,0,1
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1
aten::t,0.4679999999999609,2.66700000000003,0,0,1
aten::transpose,1.9080000000001291,2.199000000000069,0,0,1
aten::as_strided,0.29099999999994,0.29099999999994,0,0,1
aten::sum,2.324000000000069,2.7730000000000246,0,0,1
aten::fill_,0.44899999999995543,0.44899999999995543,0,0,1
aten::view,0.5850000000000364,0.5850000000000364,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.20699999999988,2.74899999999991,0,0,1
torch::autograd::AccumulateGrad,0.5610000000000355,1.54200000000003,0,0,1
aten::detach,0.4780000000000655,0.9809999999999945,0,0,1
detach,0.5029999999999291,0.5029999999999291,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0289999999998827,2.81899999999996,0,0,1
TBackward0,0.42800000000011096,1.7900000000000773,0,0,1
aten::t,0.49899999999990996,1.3619999999999663,0,0,1
aten::transpose,0.5880000000000791,0.8630000000000564,0,0,1
aten::as_strided,0.27499999999997726,0.27499999999997726,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6820000000000164,2.0310000000000628,0,0,1
torch::autograd::AccumulateGrad,0.46500000000003183,1.3490000000000464,0,0,1
aten::detach,0.3039999999999736,0.8840000000000146,0,0,1
detach,0.5800000000000409,0.5800000000000409,0,0,1
Optimizer.step#Adam.step,300.4849999999999,438.62199999999996,0,0,1
aten::add_,6.479000000000042,14.504999999999995,0,0,1
aten::to,1.308999999999969,8.025999999999954,0,0,1
aten::_to_copy,3.3159999999999172,6.7169999999999845,0,0,1
aten::empty_strided,1.4220000000000255,1.4220000000000255,0,0,1
aten::copy_,1.9790000000000418,1.9790000000000418,0,0,1
aten::lerp_,6.460000000000036,6.460000000000036,0,0,1
aten::mul_,7.278999999999883,10.136999999999944,0,0,1
aten::to,0.40600000000006276,2.858000000000061,0,0,1
aten::_to_copy,1.0680000000000973,2.451999999999998,0,0,1
aten::empty_strided,0.6179999999999382,0.6179999999999382,0,0,1
aten::copy_,0.7659999999999627,0.7659999999999627,0,0,1
aten::addcmul_,3.2810000000000628,3.2810000000000628,0,0,1
aten::item,1.1940000000000737,2.0270000000000437,0,0,1
aten::_local_scalar_dense,0.83299999999997,0.83299999999997,0,0,1
aten::sqrt,8.199999999999932,8.199999999999932,0,0,1
aten::div,5.956999999999994,8.495000000000005,0,0,1
aten::to,0.4230000000000018,2.538000000000011,0,0,1
aten::_to_copy,0.9680000000000746,2.115000000000009,0,0,1
aten::empty_strided,0.5219999999999345,0.5219999999999345,0,0,1
aten::copy_,0.625,0.625,0,0,1
aten::add_,2.0639999999999645,4.189999999999941,0,0,1
aten::to,0.39599999999995816,2.1259999999999764,0,0,1
aten::_to_copy,0.9470000000000027,1.7300000000000182,0,0,1
aten::empty_strided,0.42399999999997817,0.42399999999997817,0,0,1
aten::copy_,0.3590000000000373,0.3590000000000373,0,0,1
aten::addcdiv_,7.086000000000013,7.086000000000013,0,0,1
aten::add_,1.3129999999999882,3.687999999999988,0,0,1
aten::to,0.34699999999998,2.375,0,0,1
aten::_to_copy,0.9370000000000118,2.02800000000002,0,0,1
aten::empty_strided,0.6069999999999709,0.6069999999999709,0,0,1
aten::copy_,0.4840000000000373,0.4840000000000373,0,0,1
aten::lerp_,1.0649999999999409,1.0649999999999409,0,0,1
aten::mul_,1.4060000000000628,3.439000000000078,0,0,1
aten::to,0.3170000000000073,2.0330000000000155,0,0,1
aten::_to_copy,0.8490000000000464,1.7160000000000082,0,0,1
aten::empty_strided,0.4759999999999991,0.4759999999999991,0,0,1
aten::copy_,0.3909999999999627,0.3909999999999627,0,0,1
aten::addcmul_,0.9900000000000091,0.9900000000000091,0,0,1
aten::item,0.49499999999989086,0.6219999999998436,0,0,1
aten::_local_scalar_dense,0.1269999999999527,0.1269999999999527,0,0,1
aten::sqrt,1.3029999999998836,1.3029999999998836,0,0,1
aten::div,1.8789999999999054,4.293999999999869,0,0,1
aten::to,0.35599999999999454,2.4149999999999636,0,0,1
aten::_to_copy,1.1140000000002601,2.058999999999969,0,0,1
aten::empty_strided,0.5069999999998345,0.5069999999998345,0,0,1
aten::copy_,0.4379999999998745,0.4379999999998745,0,0,1
aten::add_,1.3040000000000873,3.711999999999989,0,0,1
aten::to,0.33199999999987995,2.4079999999999018,0,0,1
aten::_to_copy,1.1130000000000564,2.076000000000022,0,0,1
aten::empty_strided,0.6069999999999709,0.6069999999999709,0,0,1
aten::copy_,0.35599999999999454,0.35599999999999454,0,0,1
aten::addcdiv_,1.1300000000001091,1.1300000000001091,0,0,1
aten::add_,1.19199999999978,3.3309999999999036,0,0,1
aten::to,0.29500000000007276,2.1390000000001237,0,0,1
aten::_to_copy,1.0499999999999545,1.844000000000051,0,0,1
aten::empty_strided,0.3990000000001146,0.3990000000001146,0,0,1
aten::copy_,0.3949999999999818,0.3949999999999818,0,0,1
aten::lerp_,1.0030000000001564,1.0030000000001564,0,0,1
aten::mul_,1.2980000000000018,3.413000000000011,0,0,1
aten::to,0.30100000000015825,2.115000000000009,0,0,1
aten::_to_copy,0.9799999999997908,1.8139999999998508,0,0,1
aten::empty_strided,0.4700000000000273,0.4700000000000273,0,0,1
aten::copy_,0.36400000000003274,0.36400000000003274,0,0,1
aten::addcmul_,0.8700000000001182,0.8700000000001182,0,0,1
aten::item,0.3810000000000855,0.47700000000008913,0,0,1
aten::_local_scalar_dense,0.09600000000000364,0.09600000000000364,0,0,1
aten::sqrt,1.5470000000000255,1.5470000000000255,0,0,1
aten::div,1.7859999999998308,3.908999999999878,0,0,1
aten::to,0.359000000000151,2.1230000000000473,0,0,1
aten::_to_copy,1.0089999999997872,1.7639999999998963,0,0,1
aten::empty_strided,0.41000000000008185,0.41000000000008185,0,0,1
aten::copy_,0.3450000000000273,0.3450000000000273,0,0,1
aten::add_,1.2390000000000327,3.3350000000000364,0,0,1
aten::to,0.3250000000000455,2.0960000000000036,0,0,1
aten::_to_copy,0.9009999999998399,1.7709999999999582,0,0,1
aten::empty_strided,0.5180000000000291,0.5180000000000291,0,0,1
aten::copy_,0.35200000000008913,0.35200000000008913,0,0,1
aten::addcdiv_,0.8790000000001328,0.8790000000001328,0,0,1
aten::add_,1.1059999999999945,3.155999999999949,0,0,1
aten::to,0.3109999999999218,2.0499999999999545,0,0,1
aten::_to_copy,0.9739999999999327,1.7390000000000327,0,0,1
aten::empty_strided,0.375,0.375,0,0,1
aten::copy_,0.39000000000010004,0.39000000000010004,0,0,1
aten::lerp_,0.6559999999999491,0.6559999999999491,0,0,1
aten::mul_,1.1840000000001965,3.2350000000001273,0,0,1
aten::to,0.306999999999789,2.050999999999931,0,0,1
aten::_to_copy,0.9140000000002146,1.7440000000001419,0,0,1
aten::empty_strided,0.4679999999998472,0.4679999999998472,0,0,1
aten::copy_,0.36200000000008004,0.36200000000008004,0,0,1
