step,epoch,learning_rate,loss,grad_norm,reward_mean,reward_std,kl_mean,kl_std,entropy_mean,clip_frac,value_loss,policy_loss,gpu_memory_used,gpu_memory_allocated,cpu_memory_used,step_time,wall_time,tokens_in,tokens_out,training_stability_score,convergence_indicator,phase,run_id,git_sha,seed
0,0.0,1e-05,0.0,0.9,0.2,0.15,0.12,0.05,2.3,0.2,0.5,0.0,0.0,0.0,0.8949737548828125,0.3002288341522217,0.0011203289031982422,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,1e-05,0.0,0.8400000000000001,0.26,0.16,0.11199999999999999,0.048,2.1799999999999997,0.185,0.46,0.0,0.0,0.0,0.8949737548828125,0.3004624843597412,0.0013532638549804688,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,1e-05,0.0,0.78,0.32,0.16999999999999998,0.104,0.046,2.0599999999999996,0.17,0.42,0.0,0.0,0.0,0.8949737548828125,0.30057239532470703,0.0014629364013671875,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.5e-06,0.0,0.72,0.38,0.18,0.096,0.044000000000000004,1.94,0.15500000000000003,0.38,0.0,0.0,0.0,0.8949737548828125,0.30065011978149414,0.0015406608581542969,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.5e-06,0.0,0.66,0.44,0.19,0.088,0.042,1.8199999999999998,0.14,0.33999999999999997,0.0,0.0,0.0,1.3577461242675781,13.848503112792969,13.549400329589844,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.5e-06,0.0,0.6000000000000001,0.5,0.2,0.07999999999999999,0.04,1.6999999999999997,0.125,0.3,0.0,0.0,0.0,1.3577461242675781,13.84901762008667,13.54990816116333,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.025e-06,0.0,0.54,0.56,0.21,0.072,0.038000000000000006,1.5799999999999998,0.11000000000000001,0.26,0.0,0.0,0.0,1.3577461242675781,13.849119663238525,13.550010204315186,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.025e-06,0.0,0.48000000000000004,0.62,0.22,0.064,0.036000000000000004,1.46,0.09500000000000001,0.21999999999999997,0.0,0.0,0.0,1.3587112426757812,22.470224380493164,22.17111611366272,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,9.025e-06,0.0,0.42000000000000004,0.6799999999999999,0.22999999999999998,0.055999999999999994,0.034,1.3399999999999999,0.08000000000000002,0.18,0.0,0.0,0.0,1.3587112426757812,22.47048854827881,22.17137908935547,0,0,1.0,0.0,train,trl_callback_test,,42
0,0.0,8.573749999999999e-06,0.0,0.36,0.74,0.24,0.04799999999999999,0.032,1.2199999999999998,0.065,0.14,0.0,0.0,0.0,1.3587112426757812,22.470557928085327,22.171448230743408,0,0,1.0,0.0,train,trl_callback_test,,42
